78547.0,0.296128,1.6482592e-06,-0.03448276,-0.033893086,0.00048180914,-0.013811172,0.0032560765,-0.018567638,-0.020905098,0.0012278338,-0.03448276,0.027192894,0.016807666,-0.03448276,T2De,-0.03448276,-0.03448276,9.725507e-05,0.0034074292,0.00031485638,-0.029930731,-0.03424752,-0.029558538,-0.033146992,-0.028879697,-0.016024591,0.012696863,0.03448276,0.03448276,0.017640455,0.026669053,-0.015388594
78547.0,0.296128,1.3859103e-06,-0.03448276,0.0013257093,-0.0022431589,0.028133793,0.00039756572,-0.02387268,0.008305761,0.024646593,-0.03448276,-0.020418022,0.005891227,0.015519733,T2De,0.016340252,0.00475738,0.023510199,0.01688015,0.02785391,0.006286805,-0.032343473,0.019273225,-0.0015951063,0.017114572,0.008850134,-0.0045354487,0.03448276,0.03448276,0.016532222,0.029661948,0.0030391978
78547.0,0.296128,4.2979812e-07,0.03448276,0.03448276,0.008915928,-0.02240659,-0.015064484,-0.02387268,-0.03448276,-0.023307363,-0.03448276,0.027629072,0.029186968,0.0009522669,T2De,0.029306727,0.018233983,-0.017294975,0.0046036625,0.0003492279,-0.01519384,-0.03414926,-0.03448276,0.03448276,0.026018834,-0.00069078745,0.013229436,0.03448276,0.03448276,0.027489958,0.02802168,0.03448276
78547.0,0.296128,9.187327e-07,-0.03448276,0.002811214,0.004524221,0.018964257,0.03448276,-0.02917772,-0.006309465,0.005908578,-0.03448276,0.011072884,0.03448276,0.008195904,T2De,0.01198606,-0.0047894786,0.0035556525,0.017481945,0.03448276,0.03448276,-0.032270372,0.008368089,0.0013513595,0.002082442,0.019717183,0.0062882653,0.03448276,0.03448276,-0.03448276,0.025363114,0.011348786
78547.0,0.296128,1.1239794e-06,-0.03448276,0.03294624,-0.012470392,0.005580087,0.016845752,-0.03448276,0.008209119,-0.013575977,-0.03448276,-0.020097494,0.03448276,0.032510385,T2De,0.030536829,0.031454474,-0.03448276,0.032257553,-0.028436385,0.02738248,-0.03436487,0.01074323,0.024507444,0.023868376,0.03448276,-0.034416325,0.03448276,0.03448276,-0.0075600757,-0.03448276,-0.022823373
78547.0,0.296128,2.9751083e-08,0.03448276,0.014423195,0.0046199947,0.010885536,-0.012447416,-0.02387268,0.0047958116,0.024101418,-0.022988506,-0.008776856,-0.012654725,-0.0153561,T2De,0.016068486,0.012528417,0.011600368,0.007213573,0.016402237,-0.021655831,-0.032105032,0.018653015,0.012692251,0.024961995,0.026177354,0.0114230225,-0.011612421,-0.018390803,0.024318472,0.032876827,0.009995458
78547.0,0.296128,1.6018802e-06,-0.03448276,0.017831543,-0.014408202,0.015121156,-0.03448276,-0.02917772,0.012188314,0.00254782,-0.03448276,-0.033294972,0.028779645,-0.016694026,T2De,0.021634366,0.021463787,0.0009368133,0.030616235,0.030862227,-0.03448276,-0.030278018,0.0047369935,0.009037244,0.012776562,0.020552201,-0.005485723,0.03448276,0.03448276,0.0047882143,-0.009793819,0.019302579
78547.0,0.296128,1.0496179e-06,0.03448276,0.015494073,0.028464615,-0.013923257,0.016302576,-0.018567638,-0.03448276,-0.030368779,-0.022988506,0.033193342,-0.032814108,0.0080518685,T2De,0.004632534,-0.022029737,-0.03448276,-0.03448276,-0.031933684,0.013076321,-0.034479342,-0.03448276,0.021078387,-0.0031195567,0.03448276,0.029093223,-0.03448276,-0.010344827,0.020880489,0.03448276,-0.030273115
78547.0,0.296128,1.0473799e-06,-0.03448276,0.01807313,-0.03448276,0.016248804,0.03448276,-0.02387268,0.014216152,0.017480899,-0.03448276,-0.03448276,0.025289036,0.005928978,T2De,0.022431219,0.022883786,0.010786852,0.0303648,0.018721677,0.025818888,-0.031785216,0.01161266,-0.0001512014,0.02422965,0.032481,-0.03448276,0.03448276,0.03448276,-0.03448276,0.016964778,0.009844956
78547.0,0.296128,1.8661491e-06,-0.03448276,-0.0073927506,0.024009667,0.0016827072,0.0083750235,-0.02387268,-0.02726495,-0.010837341,-0.03448276,0.03228367,0.01675195,0.0052508684,T2De,-0.009539137,-0.023130927,-0.03118181,0.000685479,0.0011469878,0.0059772637,-0.03447781,-0.028126962,-0.0037138795,-0.013966572,0.0030886247,0.025430493,0.03448276,0.03448276,0.027115151,0.024649257,-0.012836256
78547.0,0.296128,1.5211923e-06,0.03448276,-0.011181358,0.019753207,0.03448276,0.027662065,-0.02917772,0.03448276,0.02992452,-0.03448276,0.0323918,0.017132305,0.01976196,T2De,0.014309109,0.020422582,0.03448276,0.0006537331,0.023022037,0.027631784,-0.034480862,0.03448276,-0.008108125,0.010326179,-0.013566418,0.017009575,0.03448276,0.03448276,0.0036939408,-0.016640572,-0.014167275
78547.0,0.296128,8.7704973e-07,-0.03448276,0.033656705,-0.02777971,0.01080373,0.0055726585,-0.02387268,0.014067265,0.014804062,-0.03448276,0.028131552,0.03258464,-0.03448276,T2De,0.03332438,0.034248963,0.0068975054,0.0046489197,0.007983112,-0.0292119,-0.034320254,0.009023863,0.019299872,0.03447236,-0.013755669,-0.008515126,0.03448276,0.03448276,-0.019697819,0.014106822,0.023983821
78547.0,0.296128,7.633021e-07,0.03448276,-0.008215664,0.03448276,0.03448276,0.009600906,0.00795756,-0.0058407146,0.03448276,-0.03448276,0.033611245,0.0014812166,0.01472357,T2De,0.012978625,-0.01299725,0.03448276,-0.011186494,0.0154517805,0.012223036,-0.03445359,0.0063805254,-0.0021974123,0.01912323,-0.0060263933,0.03448276,0.03448276,0.03448276,0.028315447,0.03448276,-0.01663739
78547.0,0.296128,1.234761e-06,0.03448276,0.025273057,-0.0048215818,-0.033250485,0.008259275,-0.02917772,0.002097144,-0.005933609,-0.03448276,6.409297e-05,0.021461315,0.021587454,T2De,0.013224539,0.020449454,2.3383673e-05,0.019702796,-0.030339414,0.015200536,-0.033532508,0.00087175594,0.019980459,0.016502045,0.03448276,-0.011777097,0.03448276,0.03448276,0.008447342,0.006786057,0.005922791
78547.0,0.296128,1.7924569e-06,0.03448276,0.019248486,0.014154239,-0.0073466194,0.015599471,-0.018567638,0.03448276,0.03448276,-0.022988506,-0.03448276,-0.0016625527,0.008982899,T2De,0.0104948,0.033264767,0.009165,0.027731003,-0.028392794,0.013118394,-0.03393337,0.03448276,0.020328715,0.03448276,0.034275368,0.015175172,-0.0021156229,-0.010344827,0.016327813,0.024290409,-0.024496827
78547.0,0.296128,1.5912999e-06,-0.03448276,-0.020122098,0.017558666,0.00097607163,-0.016892897,-0.02917772,-0.026705943,-0.009193649,-0.03448276,0.017642029,0.0015202656,-0.03448276,T2De,-0.020091081,-0.03448276,-0.024890935,0.005226447,0.0060324385,-0.03448276,-0.03343312,0.00015996577,-0.01683953,-0.023978438,-0.0014774661,0.023616219,0.03448276,0.03448276,0.032320067,0.024943708,0.0011012043
78547.0,0.296128,1.6792161e-06,0.03448276,-0.03448276,-0.028468927,0.009873548,0.03448276,-0.03448276,0.019332316,0.004616557,-0.03448276,-0.03448276,0.03448276,0.021426624,T2De,-0.023194605,-0.010847675,0.0017119335,0.03448276,0.030589681,0.03448276,-0.027906219,0.026135746,-0.03448276,-0.026565092,-0.03448276,-0.03448276,0.03448276,0.03448276,-0.03448276,-0.03448276,0.0028373948
78547.0,0.296128,1.7531754e-07,0.03448276,0.010518914,0.03448276,0.03448276,0.021826604,-0.02387268,0.03448276,0.03448276,-0.022988506,0.034346078,-0.023522116,0.03168133,T2De,0.03228029,0.03448276,0.03448276,-0.030317446,0.011469889,0.030368414,-0.0344594,0.03448276,0.01882863,0.031469185,0.003888206,0.03448276,0.0033615062,-0.018390803,0.015554389,-0.008066066,-0.02020095
78547.0,0.296128,1.3638304e-06,0.03448276,-0.006068344,0.022118585,0.024476273,0.03448276,-0.02917772,0.031660587,0.016170496,-0.03448276,0.03448276,0.0015912873,0.022135107,T2De,0.0074109817,0.016194662,0.01347049,-0.015628047,0.027688742,0.03448276,-0.03435881,0.021627478,-0.0028830597,0.0041486807,-0.0085581485,0.018863944,0.03448276,0.03448276,-0.008674435,-0.018607456,0.002164789
78547.0,0.296128,1.4332902e-06,0.03448276,-0.014975686,0.007493209,7.146405e-05,0.029841563,-0.02917772,0.0060541523,0.0063968142,-0.03448276,0.019946141,0.012948377,0.026830768,T2De,-0.017043771,-0.009167345,0.0010881276,0.006536782,0.001253111,0.033170614,-0.034020305,0.008924794,-0.014178241,-0.009454643,-0.02366308,-0.0018054261,0.03448276,0.03448276,-0.00481074,0.013893181,-0.011322121
78547.0,0.296128,3.351356e-07,-0.03448276,0.03448276,0.03448276,0.011311678,0.011829708,-0.03448276,0.01987478,0.0050038532,-0.03448276,-0.03448276,0.033804327,0.02493814,T2De,0.03448276,0.03448276,0.0020527365,0.03448276,0.0026197159,0.0195876,-0.03348798,0.026986655,0.03448276,0.03375954,0.025778532,0.03448276,0.03448276,0.03448276,0.026455056,-0.03448276,0.019870756
78547.0,0.296128,1.9317952e-06,-0.03448276,0.0003199535,-0.0074798213,-0.028457817,0.021312095,-0.02387268,-0.03448276,-0.03448276,-0.011494253,0.029138302,-0.005461342,0.020764574,T2De,-0.009295594,-0.03391787,-0.016410457,0.00013015314,-0.032100324,0.023794148,-0.03444706,-0.03448276,-0.0036269752,-0.01753752,0.0011564196,-0.014333185,-0.03448276,-0.03448276,-0.006428871,0.029367372,-0.02643803
78547.0,0.296128,7.492557e-07,-0.03448276,0.015254023,0.0050833584,-0.018600123,0.0035559107,-0.018567638,-0.028007137,0.013790024,-0.03448276,0.01723602,0.01722055,0.012355757,T2De,0.0032902856,-0.0041217445,0.0013297625,0.008813914,-0.0043525733,0.006677689,-0.033816375,0.0029928244,0.013644262,0.019996138,0.033806637,0.0047177174,0.03448276,0.03448276,0.02091475,0.03448276,0.0051024943
78547.0,0.296128,1.217453e-06,-0.03448276,0.004873484,0.02871195,-0.000699856,0.03448276,-0.02387268,0.008475688,0.0023116504,-0.03448276,0.03448276,0.030273756,0.03005912,T2De,-0.002446537,0.007938008,0.00030061314,9.0616006e-05,0.002693979,0.03448276,-0.03437328,-0.00729872,0.010808888,-0.00045286448,-0.0017322794,0.024598641,0.03448276,0.03448276,-0.0036097108,0.0029696485,0.003509972
78547.0,0.296128,1.8296188e-06,0.03448276,-0.0049504205,0.024134047,0.0070928275,0.03448276,-0.02917772,0.009195937,-0.0009551811,-0.03448276,0.03448276,0.0017347431,0.0326507,T2De,-0.0037709172,-0.00054691976,-0.017806387,-0.018610243,0.018360699,0.03448276,-0.034228526,0.0019969582,-0.0014279013,-0.009036857,-0.014686278,0.016956892,0.03448276,0.03448276,-0.025779374,-0.013265193,0.0067880386
78547.0,0.296128,3.342687e-08,0.03448276,-0.017991913,0.025924837,0.0021638556,0.03448276,-0.02917772,0.0061397958,2.8425207e-05,-0.03448276,-0.013234338,0.030581785,0.03448276,T2De,-0.017155435,-0.0110134175,-0.0076029906,0.026571274,0.011080572,0.03448276,-0.03089033,0.0022451149,-0.013122087,-0.018758345,-0.033846304,0.018274756,0.03448276,0.03448276,-0.026746983,0.0023607032,0.0037375914
78547.0,0.296128,1.8221773e-06,-0.03448276,-0.010312213,0.020155054,0.027589206,0.007703688,-0.03448276,0.024849659,0.008555711,-0.03448276,-0.03448276,0.03448276,0.0024586983,T2De,0.005461973,0.00866468,0.007326693,0.03448276,0.014708615,0.0039210413,-0.032612298,0.03448276,-0.00721998,-0.00480437,0.00012826064,0.022569135,0.03448276,0.03448276,0.026277814,-0.03448276,-0.013013466
78547.0,0.296128,1.7055363e-07,0.03448276,0.0026384324,-0.022069873,0.011379284,0.02956643,-0.0026525198,-0.017892694,0.015770089,-0.03448276,0.009146827,0.0026660387,0.032936085,T2De,0.0059266086,-0.009029894,0.0076218494,0.008815546,0.007905876,0.03448276,-0.03364074,-0.018356966,-0.0059071067,0.011957959,-0.005907935,-0.03448276,0.03448276,0.03448276,-0.03274229,0.03448276,0.00055109814
78547.0,0.296128,1.3196674e-06,0.03448276,0.03448276,0.021807492,0.03448276,-0.0022894267,-0.018567638,0.03448276,0.03448276,-0.03448276,-0.03448276,0.0011882288,-0.017047452,T2De,0.03448276,0.03448276,0.03448276,0.030906333,0.03448276,-0.016355934,-0.029772421,0.027345998,0.03448276,0.03448276,-0.0040618894,0.025357846,0.03448276,0.03448276,0.03220018,0.011046476,0.03448276
78547.0,0.296128,1.4179296e-06,0.03448276,0.033149008,0.019033847,-0.020353554,0.011664275,-0.02917772,-0.03448276,-0.03448276,-0.03448276,0.01656464,0.016266154,0.025272464,T2De,0.025559373,0.013778417,-0.03448276,0.008960128,-0.023589557,0.019663142,-0.034182824,-0.03448276,0.03448276,0.014909666,0.032208998,0.013704409,0.03448276,0.03448276,0.022475904,0.016199082,0.008579018
78547.0,0.296128,8.107705e-07,-0.03448276,0.03448276,-0.0032409974,0.006167914,-0.012700868,-0.018567638,0.010627043,0.010197382,-0.022988506,0.034179937,-0.03448276,0.006230964,T2De,0.03448276,0.03448276,0.0033936626,-0.03448276,0.011264108,-0.005548071,-0.034367397,0.0006185435,0.031904984,0.03448276,0.0041414755,-0.00060218247,-0.00896389,-0.010344827,0.017372994,0.012692224,0.03448276
78547.0,0.296128,1.0978081e-06,-0.03448276,0.03381924,-0.015160882,0.0031611614,-0.029212452,-0.02917772,0.004217758,-0.0070275324,-0.03448276,-0.00685967,0.030751158,0.0018491372,T2De,0.030289665,0.030286085,-0.027477201,0.025063116,0.010483104,-0.02217557,-0.031591453,0.00063070183,0.02432103,0.026302056,0.0036767223,-0.009412632,0.03448276,0.03448276,0.0031965899,0.0020858739,0.03448276
78547.0,0.296128,9.661305e-07,-0.03448276,0.028382257,-0.01944737,-0.010800838,-0.010161507,-0.02387268,-0.031231081,-0.03448276,-0.011494253,0.014003363,-0.03448276,-0.03414837,T2De,0.020907586,0.009831745,-0.03448276,-0.03448276,0.0022361903,-0.02828668,-0.033294007,-0.03448276,0.017372929,0.008441714,-0.000685451,-0.007341663,-0.03448276,-0.03448276,-0.0041859117,0.012639572,0.024949215
78547.0,0.296128,1.2824772e-06,0.03448276,0.005634279,0.03448276,0.029071912,0.03448276,-0.02387268,0.0052510607,0.008055651,-0.022988506,0.034210548,-0.03448276,0.03448276,T2De,0.019648295,0.0049161958,0.007127736,-0.03448276,0.028275793,0.03448276,-0.034390032,0.0031562299,0.014288475,0.007187398,-0.007903533,0.03448276,-0.011374034,-0.018390803,-0.0032659082,0.017406875,0.0039056044
78547.0,0.296128,1.2666638e-06,0.03448276,0.017278844,0.03448276,-0.024760598,0.019837983,-0.03448276,0.007131125,-0.01671848,-0.03448276,-0.0165222,0.03164659,0.004167213,T2De,0.004458219,0.017288579,-0.01011003,0.027864825,-0.032935314,0.013318567,-0.034242302,0.009459816,0.025222627,0.0029524248,0.03162313,0.03448276,0.03448276,0.03448276,0.017972352,-0.03448276,-0.026649801
78547.0,0.296128,8.8213056e-07,-0.03448276,-0.0004585176,0.0208598,0.02814881,-0.028431797,-0.0132626,0.0034043938,0.029693723,-0.03448276,-0.0041620517,0.025091719,-0.018558258,T2De,0.01503751,-0.0018246811,0.028562529,0.022101603,0.03448276,-0.0324872,-0.03169913,0.010274619,0.003017499,0.018677723,0.030005436,0.024672393,0.03448276,0.03448276,0.03448276,0.03448276,0.0068277135
78547.0,0.296128,1.0644882e-06,0.03448276,0.032687906,0.03448276,0.0017852873,0.020502204,-0.02917772,0.0028724617,-0.018224983,-0.03448276,-0.0023978346,0.031505298,0.03448276,T2De,0.028342128,0.028422814,-0.03448276,0.024256084,-0.021373458,0.03448276,-0.034206785,-0.011389555,0.03448276,0.022431111,0.020303981,0.03448276,0.03448276,0.03448276,0.017257934,-0.006878136,0.00053083635
78547.0,0.296128,1.151045e-06,0.03448276,0.027254427,0.03227345,0.026944306,0.012671333,-0.02917772,0.031403407,0.020296136,-0.03448276,-0.03448276,0.026636122,-0.02602444,T2De,0.033294864,0.03448276,0.018512296,0.03448276,0.005929749,0.0019379148,-0.03340523,0.027880447,0.033707246,0.0317574,0.0032013564,0.033910442,0.03448276,0.03448276,0.025255509,0.0008584549,0.0016056611
78547.0,0.296128,9.782121e-07,0.03448276,0.03152795,-0.012805131,0.018536387,0.024111394,-0.02387268,0.022841122,0.030442763,-0.03448276,-0.03448276,0.028261272,0.0029063353,T2De,0.03403834,0.03448276,0.021223301,0.03448276,0.0052251155,0.01556742,-0.033363543,0.026247881,0.022996875,0.03448276,0.008412564,-0.007858572,0.03448276,0.03448276,-0.0149569325,0.019986266,0.00667507
78547.0,0.296128,1.0646206e-06,-0.03448276,0.010941882,0.03448276,0.012198715,-0.026523346,-0.02387268,0.01723604,0.008636403,-0.03448276,-0.03448276,0.004375181,-0.0313705,T2De,0.013921079,0.019637104,0.004112052,0.020664878,0.022018611,-0.03448276,-0.030405022,0.0036240811,0.01952607,0.012423547,0.026369689,0.03448276,0.03448276,0.03448276,0.03448276,0.0010082532,0.01099519
78547.0,0.296128,1.178289e-06,-0.03448276,0.008950025,0.011266952,0.0009477085,0.008231969,-0.02917772,-0.032444235,-0.031430144,-0.03448276,0.014445077,0.031910304,0.020051438,T2De,0.0011535687,-0.011106739,-0.03448276,0.013933873,0.0008498576,0.014306821,-0.0339529,-0.027777698,0.009407696,-0.008223327,0.01515472,0.0071298624,0.03448276,0.03448276,0.02154498,0.018749151,0.0003873769
78547.0,0.296128,1.4929636e-06,0.03448276,-0.031576987,0.026820224,0.010636395,0.030973716,-0.0132626,-0.015018058,0.014808015,-0.022988506,0.008100165,-0.0131977815,0.015192778,T2De,-0.01836991,-0.03448276,0.0068339566,0.004310479,0.008691709,0.027328845,-0.033497624,0.00050673366,-0.025506182,-0.01181764,-0.03448276,0.026159246,-0.018313905,-0.0055172406,0.000961215,0.03448276,-0.016792713
78547.0,0.296128,1.603652e-06,-0.03448276,0.03448276,-0.010539373,-0.008903682,0.013923514,-0.018567638,0.0077603133,0.0114195235,-0.03448276,0.029373324,0.0075417357,-0.030147556,T2De,0.03069335,0.03414368,0.0015822835,0.0013339834,-0.023242136,0.002168501,-0.034445986,0.0014037172,0.02853584,0.03448276,-0.007344051,-0.00076903135,0.03448276,0.03448276,-0.0030302722,0.018149016,0.008679098
78547.0,0.296128,2.6859265e-08,0.03448276,0.016724858,0.010489845,0.03448276,0.013301306,-0.02917772,0.03448276,0.029057695,-0.03448276,-0.03448276,0.016515246,0.013825961,T2De,0.03078254,0.03225073,0.03448276,0.03448276,0.008316024,0.014280944,-0.03335244,0.03448276,0.01674196,0.028281428,0.03432292,0.009513802,0.03448276,0.03448276,0.016614988,0.0005380144,-0.012920101
78547.0,0.296128,9.913197e-07,-0.03448276,0.026679914,0.008632968,-0.033783104,-0.00024251585,-0.02387268,-0.025869848,2.8216962e-05,-0.022988506,0.024027277,-0.03448276,0.011777241,T2De,0.015027533,0.010130925,6.561954e-05,-0.03448276,-0.02639895,0.0038270592,-0.03401973,-0.017299041,0.02586749,0.019647587,0.026224433,0.008590595,-0.021961056,-0.018390803,0.025351722,0.027735857,0.0175897
78547.0,0.296128,1.3233248e-06,-0.03448276,0.02173332,0.01596944,0.0047391406,0.010807104,-0.02917772,0.0038220747,-0.016395604,-0.022988506,0.03448276,-0.010064959,0.017454162,T2De,0.018632159,0.01849322,-0.03448276,-0.02440542,0.0012133765,0.014615533,-0.034426477,-0.008948344,0.02330822,0.00881107,0.03448276,0.013716329,-0.012143907,-0.03448276,0.021870991,-0.0096802525,0.0015056462
78547.0,0.296128,9.679632e-07,0.03448276,0.0006692806,0.030090155,0.02025924,0.0012427764,-0.02387268,0.03196916,0.023791945,-0.03448276,0.03448276,0.031041684,0.031874657,T2De,0.011224204,0.02114724,0.017538069,-0.00011530155,0.019747667,0.016187688,-0.034364518,0.018303685,0.0071379356,0.016200526,-0.006988435,0.02600529,0.03448276,0.03448276,0.033464387,0.0046264096,0.0025135628
78547.0,0.296128,9.909555e-07,0.03448276,0.030856473,-0.007946785,0.0068135653,0.018320333,-0.02387268,-0.016323354,-0.0014147725,-0.03448276,0.008575426,0.030526923,0.034382302,T2De,0.029041816,0.019865897,-0.019015782,0.01752645,-0.031591296,0.029472295,-0.034445174,-0.01887133,0.024215005,0.023995064,0.031730466,-0.030162407,0.03448276,0.03448276,-0.004059269,0.021957817,-0.031697847
78547.0,0.296128,1.1059202e-06,-0.03448276,0.030413803,-0.0024019529,-0.024039414,0.019263301,-0.02387268,0.00077362504,0.004753794,-0.03448276,0.03448276,0.015282484,-0.019257164,T2De,0.021570034,0.024653412,0.00034796365,-0.0073984014,-0.033704773,0.0075629647,-0.034473483,0.00062904815,0.02592057,0.027189262,0.0005455073,0.0057170186,0.03448276,0.03448276,0.00032026562,0.01974164,-0.0201512
78547.0,0.296128,8.5945635e-07,0.03448276,0.029233094,0.014073866,-0.026098495,-0.00081998185,-0.02387268,-0.023707574,0.009423385,-0.022988506,0.011264037,-0.0077615264,0.014839233,T2De,0.019730076,0.014819654,0.00059912226,0.0050791367,-0.01090065,0.005446109,-0.033306755,0.004269223,0.030030113,0.028737772,0.02592711,0.01280213,-0.021152211,-0.018390803,0.028574083,0.03448276,0.022548173
78547.0,0.296128,8.971581e-07,-0.03448276,0.029587664,-0.0021281806,0.017661395,0.020143442,-0.0132626,-0.005146797,0.02339304,-0.03448276,0.02321149,0.016907986,0.018970571,T2De,0.032243866,0.021775624,0.015571234,0.005549181,6.587308e-05,0.0219611,-0.034416437,0.00580399,0.02522132,0.034224566,0.030238563,-0.0066180476,0.03448276,0.03448276,-0.00034274042,0.03448276,-0.011129933
