78547.0,0.296128,1.0908242e-06,0.045454547,0.014536057,0.021794917,0.016646774,-0.01043106,0.012396694,0.030279167,0.045454547,-0.045454547,0.03459646,0.013776332,-0.04316559,T2De,0.018966692,0.029939227,0.045454547,0.004097794,0.022037271,-0.035219077,-0.044951204,0.033551883,0.017163575,0.045454547
78547.0,0.296128,6.823127e-07,0.045454547,0.013285219,0.029293625,-0.03977362,0.007798216,-0.020661157,-0.045454547,-0.024966503,-0.045454547,0.04314868,0.02306053,0.030206429,T2De,-0.0040163766,-0.019240435,-0.007264498,0.00067002355,-0.032732904,0.018775381,-0.045440402,-0.045454547,0.018243067,-0.0047852225
78547.0,0.296128,1.0194882e-06,-0.045454547,-0.015520361,0.010936955,0.0036255033,-0.013172804,-0.02892562,-0.04471663,-0.045454547,-0.045454547,0.040232208,0.030244334,0.014202266,T2De,-0.015648287,-0.043475583,-0.045454547,0.0028757588,0.0092678545,0.0013988451,-0.045293804,-0.045454547,-0.014594307,-0.038601194
78547.0,0.296128,2.1503229e-06,-0.045454547,0.034534875,-0.014334351,-0.041271325,0.01564105,-0.037190083,-0.045454547,-0.045454547,-0.045454547,0.03726321,0.045454547,0.0064980234,T2De,0.019938378,-0.008226785,-0.022710694,0.006551014,-0.04120256,0.010686226,-0.04535617,-0.045454547,0.024468219,-0.0039144284
78547.0,0.296128,1.3354748e-06,-0.045454547,0.027606905,0.016354088,-0.021942837,-0.013773669,-0.020661157,-0.027852517,-0.0047884965,-0.030303031,0.013478748,-0.0024686437,0.009960635,T2De,0.0145990215,0.006254129,-0.00662759,0.00936038,0.0015919992,-0.0031173415,-0.043577325,-0.045454547,0.028248714,0.016174443
78547.0,0.296128,2.2699157e-06,-0.045454547,-0.028373122,0.012922554,0.015481655,0.023981053,-0.037190083,0.017147211,0.0032917748,-0.045454547,0.045454547,0.044359084,0.026052034,T2De,-0.014831931,-0.009599816,0.000983765,-0.0009446716,-0.040425494,0.027594866,-0.0454498,0.006137362,-0.02606833,-0.0239424
78547.0,0.296128,5.6569945e-07,0.045454547,0.02509197,-0.013574187,-0.008292038,0.029180082,-0.045454547,0.011345943,-0.016871845,-0.045454547,-0.027532084,0.045454547,0.035523612,T2De,0.014075205,0.026270313,-0.029897787,0.042865638,-0.026582085,0.036586486,-0.04474046,0.014682133,0.015547219,0.009091686
78547.0,0.296128,1.09196e-06,0.045454547,0.040408734,0.041688826,0.045454547,0.0039582998,-0.037190083,0.045454547,0.045454547,-0.045454547,-0.045454547,0.034757994,-0.025837611,T2De,0.045454547,0.045454547,0.045454547,0.045454547,0.045454547,-0.014143219,-0.03956638,0.045454547,0.045454547,0.045454547
78547.0,0.296128,1.2676428e-06,-0.045454547,-0.0033054687,0.009822542,0.0024741201,-0.002081756,-0.045454547,0.045454547,0.029069483,-0.045454547,-0.045454547,0.045454547,-0.045454547,T2De,-0.007359251,0.03105108,0.006853366,0.045454547,0.0065807495,-0.032631923,-0.039340846,0.045454547,-0.0035284744,0.016183699
78547.0,0.296128,1.1753388e-06,0.045454547,0.005023345,-0.0022261208,-0.027991427,0.0138465995,-0.037190083,0.0023976138,-0.017787194,-0.045454547,0.04124175,0.045454547,0.030901562,T2De,-0.007634692,-0.001124519,-0.014499844,0.0037650578,-0.028968267,0.023352683,-0.04542113,-0.0066412194,0.00033863107,-0.008123531
78547.0,0.296128,2.1426097e-06,0.045454547,0.018509783,0.044935253,0.045454547,0.04390317,-0.037190083,0.045454547,0.045454547,-0.045454547,-0.045454547,0.030145448,0.008941433,T2De,0.04544786,0.044336107,0.045454547,0.045454547,0.045454547,0.031615864,-0.039334163,0.045454547,0.028138556,0.039009195
78547.0,0.296128,1.1099584e-06,-0.045454547,0.0024742598,0.031824794,-0.027300816,0.024004402,-0.004132231,-0.045454547,0.0029800544,-0.030303031,0.032895073,-0.029230816,0.045454547,T2De,-0.009144996,-0.045454547,0.00024994297,-0.015693018,-0.045454547,0.04100528,-0.045440365,-0.045454547,0.008470575,-0.002693891
78547.0,0.296128,2.64188e-07,0.045454547,-0.00047986602,-0.034343597,0.036551453,0.008720459,0.004132231,0.03238428,0.045454547,-0.045454547,0.0066966135,0.016844494,-0.008510537,T2De,0.019619612,0.021865949,0.045454547,0.01829756,0.021550719,0.0008419219,-0.04423145,0.027220987,-0.01197108,0.036708277
78547.0,0.296128,6.623926e-07,0.045454547,0.015494933,0.045454547,0.045454547,0.010998831,-0.012396694,0.045454547,0.045454547,-0.045454547,0.045454547,0.027779587,0.045454547,T2De,0.044049364,0.045343664,0.045454547,-0.011198937,0.042135768,0.034439124,-0.045351233,0.039686475,0.027238287,0.042212952
78547.0,0.296128,8.3844685e-07,0.045454547,0.045454547,-0.045454547,-0.011263853,0.00396999,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.027549637,0.037945736,-0.045454547,T2De,0.04004674,0.015320844,-0.045454547,0.011840313,0.0013702407,-0.035302684,-0.04477164,-0.045454547,0.024811389,0.028573226
78547.0,0.296128,2.7727559e-08,-0.045454547,0.001472984,-0.045454547,-0.03602726,0.023337387,-0.037190083,0.005864409,-0.019354507,-0.030303031,0.045454547,-0.004191224,-0.017747797,T2De,-0.011213844,-0.00026692005,-0.008478332,-0.026896434,-0.045454547,0.009473365,-0.045454193,-0.008762497,-0.013468619,-0.010776594
78547.0,0.296128,9.5316113e-07,0.045454547,0.027006894,0.038120784,-0.045454547,0.016180253,-0.02892562,-0.03887928,-0.04202169,-0.045454547,0.04539502,0.036498543,0.0010847306,T2De,0.00842034,-0.0007050213,-0.0005813375,0.000101283375,-0.045454547,0.007974077,-0.04541058,-0.045454547,0.034339525,0.0006539814
78547.0,0.296128,1.2472038e-06,-0.045454547,0.027704876,0.020941095,0.0018932592,-0.010917652,-0.020661157,-0.015293219,0.005120271,-0.030303031,0.008917613,-0.045454547,-0.003717137,T2De,0.020276958,0.012492693,0.0009331793,-0.045454547,0.0071723685,-0.018439706,-0.043355223,-0.02718168,0.029751234,0.022952063
78547.0,0.296128,1.1830417e-06,-0.045454547,-0.023917222,0.04356386,-0.0376778,0.035817154,-0.02892562,0.008835447,0.003355609,-0.045454547,0.043601114,0.007855349,0.011470842,T2De,-0.034412228,-0.014027667,0.00021859324,-0.0065578404,-0.033527456,0.027467562,-0.045430247,-0.00857929,-0.01555177,-0.02068916
78547.0,0.296128,1.2824772e-06,0.045454547,0.007535689,0.045454547,0.038665522,0.045454547,-0.02892562,0.0071320655,0.010832495,-0.030303031,0.04508654,-0.045454547,0.045454547,T2De,0.026116095,0.006783753,0.009619486,-0.045454547,0.03713942,0.045454547,-0.045332313,0.00423629,0.01886685,0.009730878
78547.0,0.296128,1.2998703e-06,-0.045454547,0.021092173,0.00990578,0.012915921,0.03821593,-0.045454547,0.022051612,0.0035190256,-0.045454547,-0.045454547,0.045454547,0.03760527,T2De,0.022209246,0.02999143,0.0010015845,0.045454547,0.008542045,0.04401913,-0.043178927,0.02906491,0.019914106,0.014611762
78547.0,0.296128,4.1982437e-07,0.045454547,-0.015022668,0.010551003,-0.020636944,0.045454547,-0.02892562,-0.0017346409,-0.0076586828,-0.045454547,0.0039935713,0.04192265,0.045454547,T2De,-0.022594707,-0.018219545,-0.010155638,0.028677916,0.0033928237,0.045454547,-0.04225796,-0.03066578,-0.0142145045,-0.020609714
78547.0,0.296128,4.7003788e-08,-0.045454547,-0.011401992,-0.008729933,0.045381136,-0.045454547,-0.020661157,0.025321579,0.036114022,-0.045454547,0.01598401,0.011139599,0.002879198,T2De,0.014650167,0.0072582173,0.040909026,0.012162101,0.045454547,-0.035477545,-0.04303087,0.017977776,-0.015356847,0.013942858
78547.0,0.296128,1.9322983e-06,0.045454547,-0.012132358,0.045454547,-0.03161866,-0.011185,-0.037190083,0.01589573,0.0152003355,-0.045454547,-0.042112764,0.0012944908,0.007419549,T2De,-0.022305377,-0.0015955039,0.0011176373,0.021589303,-0.003308337,-0.005518329,-0.041795112,0.019976012,-0.003086787,-0.0029152709
78547.0,0.296128,4.8454044e-08,-0.045454547,0.0051028696,0.045454547,0.045454547,0.045454547,-0.045454547,0.045454547,0.03132409,-0.030303031,-0.045454547,-0.00819552,0.0230881,T2De,0.029879369,0.03621984,0.0393208,0.03354651,0.045454547,0.041301668,-0.03943431,0.045454547,0.016225366,0.023851274
78547.0,0.296128,1.5412743e-06,-0.045454547,0.03636295,0.005710188,0.025242524,0.015517782,-0.045454547,0.036588367,0.013914278,-0.030303031,-0.045454547,-0.038512986,0.0252168,T2De,0.04119883,0.04502889,0.009225829,0.0031607642,0.006495804,0.02126835,-0.043925,0.045454547,0.033527777,0.03691903
78547.0,0.296128,1.1265968e-06,0.045454547,-0.03201085,-0.0062040593,0.04095372,0.045454547,-0.020661157,0.045454547,0.045454547,-0.030303031,0.038843278,-0.042456135,0.045454547,T2De,-0.0031135916,0.012155595,0.045454547,-0.04333433,0.04304494,0.045454547,-0.045230377,0.045454547,-0.03375705,0.016086116
78547.0,0.296128,1.0075352e-06,0.045454547,-0.037714906,0.015463577,0.021027086,0.012702254,-0.02892562,0.045454547,0.029738737,-0.030303031,0.044601522,-0.014949445,0.028642626,T2De,-0.016434401,0.0035054712,0.018406954,-0.027780505,0.008417458,0.021274302,-0.045408957,0.02212664,-0.034178883,-0.0070985523
78547.0,0.296128,2.353122e-07,0.045454547,0.027921783,-0.02262006,0.0005930719,-0.045454547,-0.020661157,-0.022881811,-0.018500127,-0.030303031,0.011673546,-0.015039748,-0.023697652,T2De,0.019353226,0.009253717,-0.042573877,0.0061855884,0.010219247,-0.045454547,-0.042638585,-0.045454547,0.014822194,0.012049136
78547.0,0.296128,1.2859288e-06,-0.045454547,0.011609813,0.033524726,0.0087074675,0.045454547,-0.045454547,0.029964756,0.009177726,-0.045454547,-0.045454547,0.045454547,0.04382772,T2De,0.009730966,0.027981913,0.0029937671,0.045454547,0.012682536,0.045454547,-0.04111887,0.041452177,0.017906044,0.011630755
78547.0,0.296128,1.0135183e-06,-0.045454547,0.013162335,0.03093205,0.015764274,-0.022137843,-0.020661157,0.0049238014,0.018681336,-0.045454547,0.04543555,0.023579251,0.045454547,T2De,0.017124755,0.009380392,0.009246521,-0.006938127,0.024568897,0.023961706,-0.04526645,0.004160825,0.0186257,0.02133079
78547.0,0.296128,1.256341e-06,-0.045454547,0.014474974,0.045454547,0.023008408,0.024490941,-0.037190083,0.03142865,0.015375277,-0.045454547,0.042989884,0.032303747,-0.045454547,T2De,0.023027537,0.03044923,0.009643267,0.0013693973,-0.030170275,0.005788849,-0.045453947,0.020203944,0.024570221,0.019837232
78547.0,0.296128,1.2931098e-06,0.045454547,0.044352885,0.03460488,0.003685818,-0.0060108374,-0.02892562,0.013983854,0.032844886,-0.045454547,-0.035985786,0.0060405973,0.03134651,T2De,0.03969661,0.0435307,0.008605982,0.023053838,0.008268624,0.01272679,-0.042153068,0.025597127,0.045454547,0.045454547
78547.0,0.296128,1.5632257e-06,0.045454547,-0.010687342,0.03798401,0.016865445,0.0023541811,-0.02892562,0.0020266492,0.009724214,-0.045454547,0.045454547,0.044070736,0.045454547,T2De,-0.0031866448,-0.01192995,0.004636753,0.0004217699,0.016783196,0.027733328,-0.04532309,0.0033599061,-0.0044790613,-0.005806369
78547.0,0.296128,9.2985016e-07,-0.045454547,0.01547417,0.045454547,-0.045454547,0.0058847535,-0.012396694,-0.0359681,0.024478728,-0.045454547,0.044366926,0.000428197,-0.0068952474,T2De,-0.0035268285,-0.008465031,0.000518508,-0.016034244,-0.04094468,-0.0023352643,-0.045389354,0.003425376,0.025473164,0.02681197
78547.0,0.296128,8.7479015e-07,-0.045454547,-0.03895389,0.011435256,0.0053946623,0.03160915,-0.020661157,-0.039786965,0.020732148,-0.045454547,0.017812958,0.035754617,0.012375411,T2De,-0.031110244,-0.045454547,0.006024721,0.017645573,0.0007666147,0.025074119,-0.044979867,0.005602451,-0.03616563,-0.013459253
78547.0,0.296128,9.765794e-07,-0.045454547,-0.008942155,0.045454547,0.011571345,0.045454547,-0.037190083,0.023236107,0.020229632,-0.045454547,-0.045454547,0.045454547,0.045454547,T2De,-0.0051334416,0.00772409,0.008375513,0.045454547,0.0314613,0.045454547,-0.038312603,0.02681324,-0.00043807548,0.0032545775
78547.0,0.296128,1.1000163e-06,0.045454547,-0.023468917,0.017554654,0.003279551,0.0278293,-0.02892562,-0.0062952195,0.02478385,-0.045454547,0.03205157,0.014094007,0.0051747165,T2De,-0.021949258,-0.02689421,0.006208861,0.0053451187,-0.021123083,0.018357676,-0.045344435,0.01690089,-0.020565342,-0.003236411
78547.0,0.296128,1.0361689e-06,0.045454547,0.014104926,0.025322229,-0.026961384,-0.0394552,-0.020661157,-0.013833922,0.007503836,-0.045454547,0.043624714,0.017987447,0.024290388,T2De,-0.0017335727,-0.0016952823,0.00065948215,9.986495e-05,0.0019513234,0.0014307755,-0.045382638,-0.018620186,0.017824791,0.0121462075
78547.0,0.296128,9.160639e-08,0.045454547,0.045454547,0.040127788,0.029403811,0.0064492538,-0.02892562,0.045454547,0.037598763,-0.015151516,0.038679246,-0.032332383,0.024861189,T2De,0.045454547,0.045454547,0.030110808,-0.03046006,0.02086108,0.014796752,-0.045294832,0.031198954,0.045454547,0.045454547
78547.0,0.296128,1.3134234e-06,0.045454547,0.045454547,0.045454547,0.007987336,-0.045454547,-0.045454547,0.013954366,-0.00926397,-0.045454547,-0.035891287,0.039866254,0.0012851325,T2De,0.045454547,0.045454547,-0.045454547,0.039745934,0.020649154,-0.03634847,-0.04045681,0.017934723,0.045454547,0.042439207
78547.0,0.296128,7.731534e-07,0.045454547,-0.02442618,0.036355186,-0.019426158,0.008799782,-0.004132231,-0.045454547,0.0064055133,-0.015151516,0.044334963,-0.045454547,0.000992625,T2De,-0.030416412,-0.045454547,0.0006935967,-0.045454547,-0.008501275,0.0028195733,-0.045401294,-0.045454547,-0.017527027,-0.017615337
78547.0,0.296128,1.5423653e-06,0.045454547,0.03981362,-0.014176152,-0.0071612727,0.011981752,-0.037190083,-0.01757817,-0.03284307,-0.030303031,0.038233295,-0.03766982,0.039384447,T2De,0.031663053,0.026581185,-0.045454547,-0.036721114,-0.005164476,0.02689771,-0.04533525,-0.026084,0.029679947,0.022997918
78547.0,0.296128,8.5305817e-07,-0.045454547,0.04317733,0.004618165,0.029017242,0.024114864,-0.012396694,0.028371627,0.041705817,-0.045454547,0.042344194,0.006685994,0.022931421,T2De,0.045454547,0.045454547,0.0332008,-0.0007738413,-0.033907536,0.025909018,-0.045453846,0.015263241,0.039841995,0.045454547
78547.0,0.296128,8.173613e-07,-0.045454547,0.040266242,-0.042182628,0.024422182,-0.0048184316,-0.02892562,0.038679622,0.023068862,-0.045454547,0.045454547,0.025643952,0.03630181,T2De,0.04396473,0.045454547,0.015650408,-0.009013229,0.027681958,0.015810063,-0.045273382,0.015181026,0.019328067,0.04370563
78547.0,0.296128,1.0924886e-06,-0.045454547,0.011516484,-0.0039582974,0.008328807,0.01901448,-0.020661157,0.02146324,0.020709934,-0.045454547,0.042339638,0.02235997,-0.045454547,T2De,0.009274688,0.022939758,0.007239238,0.0010582745,-0.010655926,-0.022666596,-0.045450334,0.005586571,0.006006776,0.021543268
78547.0,0.296128,1.2533154e-06,0.045454547,-0.009308333,-0.007898838,-0.011517302,-0.009994531,-0.037190083,0.023653196,0.009626184,-0.030303031,0.043312345,-0.0019142599,0.04503498,T2De,-0.016050765,0.0077472986,0.0013101856,-0.012954668,0.00316438,0.019660942,-0.045420427,0.0130869085,-0.013202328,-0.005020815
78547.0,0.296128,1.3641707e-06,0.045454547,-0.038317233,0.028625436,0.0043691867,0.03691323,-0.037190083,0.022693498,0.008986381,-0.030303031,0.04323299,-0.033104207,0.0067040934,T2De,-0.03183152,-0.010726938,0.002228015,-0.038280014,0.0030841054,0.02550882,-0.045439627,0.012342514,-0.03198907,-0.023803992
78547.0,0.296128,1.215145e-06,0.045454547,-0.026903518,0.015252463,-0.034922246,-0.028992748,-0.037190083,-0.045454547,-0.045454547,-0.045454547,0.035316333,0.040014815,0.003185522,T2De,-0.036415286,-0.045454547,-0.038736526,0.0070187,-0.003196718,-0.022573313,-0.044895083,-0.045454547,-0.024222726,-0.045454547
78547.0,0.296128,1.0315887e-06,-0.045454547,-0.006699984,0.02935635,0.019824076,0.02298391,-0.020661157,0.0034049496,0.020879904,-0.045454547,0.039750136,0.02474881,0.036035035,T2De,0.0012863472,-0.007666113,0.0121305995,0.0026639616,-0.041960392,0.032594606,-0.04545177,0.005708209,-0.0025915026,0.0062182117
78547.0,0.296128,1.0431929e-06,-0.045454547,-0.008515518,-0.013825147,-0.027798919,0.025948722,-0.037190083,-0.045454547,-0.045454547,-0.045454547,0.03580623,0.045077633,-0.045454547,T2De,-0.018322142,-0.045454547,-0.045454547,0.007301086,-0.0425501,-0.013194034,-0.04541329,-0.045454547,-0.014023105,-0.045454547
78547.0,0.296128,1.6792595e-06,0.045454547,0.036453936,-0.030145176,0.016687913,0.038572192,-0.02892562,0.01988563,0.014097416,-0.030303031,0.041515484,-0.045454547,0.0036242714,T2De,0.03804086,0.039840054,0.0070391353,-0.045454547,0.011008614,0.024900528,-0.045410942,0.006928991,0.02024735,0.03708781
78547.0,0.296128,5.412153e-06,-0.045454547,0.015916044,0.00018244809,-0.016647553,-0.031444915,-0.045454547,0.0077507724,-0.027357725,-0.045454547,-0.016010659,0.00983754,-0.033690598,T2De,0.0013117556,0.015117041,-0.035468753,0.021567674,0.0037874535,-0.043520905,-0.041693516,0.010464955,0.011881139,-0.0036765276
78547.0,0.296128,1.0273267e-06,-0.045454547,0.045454547,0.0047443835,0.00018113837,-0.045454547,-0.012396694,-0.045454547,0.0046599666,-0.030303031,0.04033622,-0.0374293,0.0075205746,T2De,0.045092225,0.02721874,0.000714835,-0.038692947,0.010198512,-0.031633213,-0.045225505,-0.044472333,0.045454547,0.045454547
78547.0,0.296128,9.479096e-07,0.045454547,0.015136576,0.023542034,0.022169512,0.040992636,-0.037190083,0.011617429,0.012780046,-0.045454547,-0.028402114,0.038602564,0.03001792,T2De,0.023057811,0.018132603,0.00763645,0.037241753,0.017006135,0.04161479,-0.04327194,0.016895808,0.01828541,0.018220577
78547.0,0.296128,7.671395e-07,-0.045454547,-0.028532242,-0.012068613,0.026797695,0.016526997,-0.012396694,0.015489284,0.045454547,0.0,0.005821453,-0.042668916,0.006941996,T2De,-0.007913939,-0.010958618,0.039647914,-0.024368297,0.0055992086,0.011551678,-0.04486877,0.024085987,-0.032077357,0.011199454
78547.0,0.296128,1.101717e-06,0.045454547,0.040404774,0.010255629,-0.045454547,-0.03620653,-0.020661157,0.00082967454,0.008938557,-0.030303031,0.04280089,-0.045454547,0.045454547,T2De,0.026867507,0.032771204,0.0002392233,-0.045454547,-0.0363224,0.015829133,-0.045450967,-0.0132571515,0.03886578,0.037843987
78547.0,0.296128,1.2048148e-06,-0.045454547,0.032129522,0.015641345,-0.032214727,-0.030845208,-0.037190083,-0.045454547,-0.045454547,-0.030303031,0.045353238,-0.0019356236,0.0020681508,T2De,0.018426301,-0.0006667473,-0.045454547,-0.022165569,0.00039837576,-0.025394024,-0.04525577,-0.045454547,0.032443065,-0.0073351962
78547.0,0.296128,8.5574646e-07,0.045454547,0.04434326,-0.00861709,0.013930295,0.010638136,-0.012396694,0.008614727,0.043072496,-0.030303031,0.04248503,-0.041904375,0.026831053,T2De,0.043965135,0.04127206,0.020665523,-0.045035746,0.0073167514,0.01881504,-0.045446545,0.016320843,0.036242194,0.045454547
78547.0,0.296128,1.8160399e-06,-0.045454547,-0.00038570483,0.039951645,-0.0026657924,0.028859334,-0.020661157,-0.045003194,0.0008939974,-0.015151516,0.019707324,-0.0059543476,0.022782492,T2De,-0.0073533263,-0.026073737,-0.00034161017,0.006343129,-0.025129862,0.029103927,-0.045162536,-0.041292723,0.008024658,-0.0060637295
78547.0,0.296128,1.3124038e-06,0.045454547,0.024779653,-0.016213408,-0.045454547,0.012016864,-0.037190083,-0.027343713,-0.022340013,-0.045454547,0.03028984,0.045447588,0.0025200362,T2De,0.005828136,0.002679528,-0.0002194951,0.01126516,-0.042536035,0.005913928,-0.045126762,-0.012740666,0.014225331,0.006564447
78547.0,0.296128,7.8306925e-07,-0.045454547,0.045454547,-0.00851887,0.016738689,-0.011133805,-0.012396694,-0.045454547,0.010863104,-0.045454547,0.02338119,0.03551413,-0.02342137,T2De,0.045454547,0.026624598,0.005249501,0.014044973,0.02234401,-0.027091874,-0.044249482,-0.026096921,0.041317847,0.045454547
78547.0,0.296128,1.2055224e-06,-0.045454547,0.004349671,-0.0034396662,-0.01859008,0.022406843,-0.037190083,-0.0153494505,-0.041729964,-0.045454547,0.008938034,0.04409961,-0.045454547,T2De,-0.0066708503,-0.008249725,-0.045454547,0.026000112,-0.044920895,0.00061153097,-0.045378193,-0.036581174,-0.0005350964,-0.01635928
